2.0849139970  T
2.0858850280  T
2.0868422260  T
2.0877178930  T
2.0886049760  T
2.0894451950  T
2.0903264370  T
2.0912783120  T
2.0922733720  T
2.0931964870  T
2.0941055170  T
2.0950756580  T
2.0960854670  T
2.0970699660  T
2.0980653310  T
2.0990209990  T
2.0999541800  T
2.1008138790  T
2.1017095680  T
2.1026282450  T
2.1035170170  T
2.1043942610  T
2.1052817570  T
2.1062213600  T
2.1070821920  T
2.1079391110  T
2.1087731710  T
2.1096492080  T
2.1105433250  T
2.1114445160  T
2.1123379030  T
2.1132223470  T
2.1140689250  T
2.1148938700  T
2.1157731870  T
2.1165841410  T
2.1174611920  T
2.1182924120  T
2.1191196060  T
2.1200613180  T
2.1209335810  T
2.1218232300  T
2.1227314150  T
2.1236176160  T
2.1245366920  T
2.1254168400  T
2.1263025650  T
2.1271698900  T
2.1280763610  T
2.1289522490  T
2.1298304250  T
2.1307487510  T
2.1315633740  T
2.1324217610  T
2.1332523810  T
2.1341458320  T
2.1350557300  T
2.1359481690  T
2.1368154890  T
2.1376798220  T
2.1385431650  T
2.1394425140  T
2.1403112980  T
2.1411604710  T
2.1420264830  T
2.1429534870  T
2.1439397370  T
2.1449163120  T
2.1459392370  T
2.1469186570  T
2.1479444770  T
2.1489470400  T
2.1499079630  T
2.1508438010  T
2.1818778260  T
2.1827334670  T
2.1837183210  T
2.1847068800  T
2.1857015120  T
2.1867216270  T
2.1877015970  T
2.1886330940  T
2.1895149550  T
2.1904339930  T
2.1913510710  T
2.1922419920  T
2.1931004730  T
2.1939890010  T
2.1948397130  T
2.1956509730  T
2.1985888780  T
2.1995473040  T
2.2004323090  T
2.2013571060  T
2.2022425720  T
2.2031069800  T
2.2039900660  T
2.2048750650  T
2.2058085280  T
2.2066598990  T
2.2075195120  T
2.2083943060  T
2.2092644680  T
2.2101331130  T
2.2109840550  T
2.2118476140  T
2.2127194080  T
2.2135493790  T
2.2143706930  T
2.2152419460  T
2.2161621660  T
2.2170438340  T
2.2179513590  T
2.2188617870  T
2.2197441440  T
2.2206558300  T
2.2215123520  T
2.2224454690  T
2.2233721190  T
2.2242836160  T
2.2252397470  T
2.2261918690  T
2.2271160390  T
2.2280584550  T
2.2289076900  T
2.2297501780  T
2.2306318630  T
2.2315251620  T
2.2324289400  T
2.2332855180  T
2.2342029630  T
2.2350700530  T
2.2359118210  T
2.2368831110  T
2.2377750560  T
2.2386527050  T
2.2395510040  T
2.2404211720  T
2.2412877230  T
2.2421373220  T
2.2429797710  T
2.2438204700  T
2.2447297670  T
2.2455722730  T
2.2464316700  T
2.2473369590  T
2.2481985850  T
2.2491008260  T
2.2499475810  T
2.2509222800  T
2.2518197810  T
2.2527070620  T
2.2536065700  T
2.2545257830  T
2.2554016750  T
2.2563178180  T
2.2572356850  T
2.2581512290  T
2.2590487730  T
2.2599438990  T
2.2810427370  T
2.2818975430  T
2.2827519280  T
2.2858940840  T
2.2867581460  T
2.2875802820  T
2.2884300310  T
2.2901703790  T
2.2910524140  T
2.2918799890  T
2.2927953110  T
2.2964636270  T
2.2973250160  T
2.2981976260  T
2.2990553840  T
2.2999222620  T
2.3007761840  T
2.3015976890  T
2.3024374490  T
2.3032826640  T
2.3041138240  T
2.3049307190  T
2.3057567770  T
2.3065648250  T
2.3074131880  T
2.3103546710  T
2.3112726970  T
2.3122007540  T
2.3131016360  T
2.3139822650  T
2.3148896110  T
2.3157704670  T
2.3166629630  T
2.3175690630  T
2.3185063070  T
2.3193956060  T
2.3202470320  T
2.3211269860  T
2.3219700370  T
2.3269195140  T
2.3315088480  T
2.3324439730  T
2.3342670740  T
2.3351706330  T
2.3360191600  T
3.6354228030  T
3.6408985100  T
3.6417685840  T
3.6426220030  T
3.6434867500  T
3.6443578890  T
3.6451886520  T
3.6460628240  T
3.6626578880  T
3.6635238700  T
3.6652379810  T
3.6662525230  T
3.6672141920  T
3.6680923910  T
3.6690283490  T
3.6698704550  T
3.6707023330  T
3.6715258520  T
3.6732779760  T
3.6741625300  T
3.6839845230  T
3.6849075040  T
3.6857779470  T
3.6866369200  T
3.6875362650  T
3.6935794710  T
3.6943813210  T
3.6952165460  T
3.6960655030  T
3.6969453910  T
3.7013159480  T
3.7021931140  T
3.7030612500  T
3.7039368330  T
3.7047868430  T
3.7064609900  T
3.7073036530  T
3.7081964550  T
3.7090520930  T
3.7098790980  T
3.7107766980  T
3.7116174710  T
3.7124361500  T
3.7132740660  T
3.7141701130  T
3.7150546250  T
3.7159180370  T
3.7167544500  T
3.7176054910  T
3.7184710820  T
3.7193056500  T
3.7201413300  T
3.7209681030  T
3.7218326930  T
3.7226984510  T
3.7235742590  T
3.7245022470  T
3.7253596600  T
3.7262286220  T
3.7271105290  T
3.7280004270  T
3.7288611090  T
3.7297617720  T
3.7306106080  T
3.7314828030  T
3.7323447160  T
3.7331660770  T
3.7340024390  T
3.7348030110  T
3.7357872270  T
3.7393724330  T
3.7402478440  T
3.7410764880  T
3.7419045010  T
3.7427535310  T
3.7435877820  T
3.7443935790  T
3.7452045320  T
3.7460509780  T
3.7468752370  T
3.7476865200  T
3.7485314690  T
3.7493389420  T
3.7501851450  T
3.7509924010  T
3.7518647610  T
3.7561650820  T
3.7570567220  T
3.7579237880  T
3.7587490120  T
3.7595936930  T
3.7604503960  T
3.7612846800  T
3.7621415710  T
3.7647366050  T
3.7657176480  T
3.7666094010  T
3.7674788220  T
3.7683012060  T
3.7691434540  T
3.7699956300  T
3.7708133020  T
3.7716280840  T
3.7724697560  T
3.7733318870  T
3.7741529780  T
3.7749802660  T
3.7795880280  T
3.7804799120  T
3.7813421600  T
3.7821863020  T
3.7830538290  T
3.7839461910  T
3.7848248260  T
3.7857708100  T
3.7866554860  T
3.7884496160  T
3.7893469710  T
3.7901860090  T
3.7919321290  T
3.7928675180  T
3.7938884220  T
3.7947907370  T
3.7957672270  T
3.7967142080  T
3.7976269990  T
3.7985244150  T
3.7993874640  T
3.8014012400  T
3.8022741710  T
3.8031586050  T
3.8040373940  T
3.8048755460  T
3.8057225410  T
3.8065594140  T
3.8074280930  T
3.8082967140  T
3.8110547050  T
3.8119251020  T
3.8127925570  T
3.8136491760  T
3.8145326630  T
3.8154047370  T
3.8162263250  T
3.8170904770  T
3.8179290270  T
3.8187486380  T
3.8195764240  T
3.8204655720  T
3.8213158010  T
3.8221759720  T
3.8230699760  T
3.8239712510  T
3.8248607440  T
3.8257414350  T
3.8266108850  T
3.8275011180  T
3.8283749810  T
3.8292267190  T
3.8300757270  T
3.8309607080  T
3.8318046130  T
3.8326492170  T
3.8335312440  T
3.8343750540  T
3.8352332290  T
3.8361155910  T
3.8370800590  T
3.8380301780  T
3.8388937060  T
3.8397831660  T
3.8406394720  T
3.8414714100  T
3.8423729330  T
3.8432272820  T
3.8440921310  T
3.8514534110  T
3.8523479910  T
3.8532128390  T
3.8541002070  T
3.8549842310  T
3.8558810250  T
3.8567830900  T
3.8576248170  T
3.8584653540  T
3.8593250600  T
3.8601683710  T
3.8609942520  T
3.8618865310  T
3.8627559310  T
3.8636318630  T
3.8645142680  T
3.8654719660  T
3.8663329370  T
3.8680864080  T
3.8689926990  T
3.8698524480  T
3.8707178650  T
3.8715582160  T
3.8724555200  T
3.8850838280  T
3.8859737470  T
3.8868499250  T
3.8877247530  T
3.8885890030  T
3.8895387360  T
3.8904751020  T
3.8913989960  T
3.8923145440  T
3.8932099330  T
3.8941754710  T
3.8950785450  T
3.8959567220  T
3.9351154040  T
3.9359913020  T
3.9369463400  T
3.9379763140  T
3.9389341180  T
3.9398605670  T
3.9407314390  T
3.9415936540  T
3.9425075150  T
3.9434026500  T
3.9442572430  T
3.9451513890  T
3.9477598680  T
3.9486478110  T
3.9495439620  T
3.9504754390  T
3.9514147360  T
3.9523996930  T
3.9532837430  T
5.4336959680  W
5.4424607420  T
5.4433667930  T
5.4442441310  T
5.4451866270  T
5.4461230250  T
5.4469694980  T
5.4478556960  T
5.4487197660  T
5.4495581360  T
5.4510482830  T
5.4519196480  T
5.4527843880  T
5.4536541190  T
5.4545385010  T
5.4554236610  T
5.4563090910  T
5.4571747680  T
5.4580632990  T
5.4589466500  T
5.4598069880  T
5.4606829800  T
5.4615774090  T
5.4624326860  T
5.4632793790  T
5.4641596810  T
5.4649923730  T
5.4658073440  T
5.4666301600  T
5.4675556710  T
5.4684129920  T
5.4692455390  T
5.4700958250  T
5.4709628230  T
5.4727099160  T
5.4736543670  T
5.4835742690  T
5.4844616230  T
5.4853406700  T
5.4861929980  T
5.4870635580  T
5.4878956770  T
5.4887344110  T
5.4895957970  T
5.4905323870  T
5.4914306280  T
5.4923104730  T
5.4932931380  T
5.4942188640  T
5.4951684260  T
5.4960885540  T
5.4970873200  T
5.4980799140  T
5.4990736360  T
5.5000281050  T
5.5018343840  T
5.5027810700  T
5.5036870340  T
5.5046028650  T
5.5058455230  T
5.5066750720  T
5.5075411010  T
5.5083748800  T
5.5093060030  T
5.5126243500  T
5.5135674250  T
5.5389973840  T
5.5398575670  T
5.5408946550  T
5.5419061880  T
5.5428094530  T
5.5437128400  T
5.5446009150  T
5.5454587570  T
5.5463378070  T
5.5471519280  T
5.5479719120  T
5.5488096450  T
5.5496845450  T
5.5505014530  T
5.5513442990  T
5.5522446050  T
5.5532191840  T
5.5542292830  T
5.5551506520  T
5.5561259490  T
5.5569975640  T
5.5578496250  T
5.5587076050  T
5.5595477330  T
5.5604291800  T
5.5613285610  T
5.5622474030  T
5.5631823100  T
5.5640927670  T
5.5807300500  T
5.5891945980  T
5.5900836030  T
5.5909593950  T
5.5918535100  T
5.5927536500  T
5.5936529860  T
5.5945299970  T
5.5954387340  T
5.5963676440  T
5.5973497440  T
5.5982275080  T
5.5990706870  T
5.6000105670  T
5.6009124760  T
5.6043845260  T
5.6052389450  T
5.6060834550  T
5.6069027130  T
5.6077809360  T
5.6086016800  T
5.6094472590  T
5.6102668500  T
5.6110923570  T
5.6119487250  T
5.6128105210  T
5.6137479760  T
5.6146344240  T
5.6154888520  T
5.6163420040  T
5.6172143210  T
5.6180776240  T
5.6189408770  T
5.6198059310  T
5.6206627630  T
5.6215082820  T
5.6223640510  T
5.6232404180  T
5.6240762480  T
5.6250045990  T
5.6258630580  T
5.6266944150  T
5.6276112300  T
5.6284770420  T
5.6293409400  T
5.6301871210  T
5.6310294860  T
5.6318981880  T
5.6327211030  T
5.6335479500  T
5.6343622520  T
5.6351834330  T
5.6360059660  T
5.6368594510  T
5.6376832510  T
5.6384970660  T
5.6393133920  T
5.6401767000  T
5.6411768660  T
5.6421984210  T
5.6432019210  T
5.6442017810  T
5.6452492810  T
5.6461738700  T
5.6470474660  T
5.6479262640  T
5.6488424170  T
5.6497881210  T
5.6507214890  T
5.6516811230  T
5.6525870100  T
5.6535366720  T
5.6544288940  T
5.6553312790  T
5.6562892260  T
5.6571804130  T
5.6580600260  T
5.6589023980  T
5.6597982050  T
5.6606977310  T
5.6615897080  T
5.6624531690  T
5.6633053870  T
5.6641950130  T
5.6650720040  T
5.6688867420  T
5.7166135940  T
5.7174899860  T
5.7183551950  T
5.7192206130  T
5.7200933100  T
5.7209246540  T
5.7217478400  T
5.7225649820  T
5.7234321540  T
5.7242915850  T
5.7251359580  T
5.7259653550  T
5.7267906550  T
5.7285081600  T
5.7388238300  T
5.7398295960  T
5.7407097260  T
5.7415405990  T
5.7424800600  T
5.7433479510  T
5.7442314970  T
5.7451344210  T
5.7460289510  T
5.7469100030  T
5.7477808530  T
5.7486330980  T
5.7494968390  T
5.7503461720  T
5.7520822820  T
5.7529593150  T
5.7537984300  T
5.7546101200  T
5.7554522580  T
5.7573004850  T
5.7581529060  T
5.7590800770  T
5.7600340920  T
5.7627897400  T
5.7636877410  T
5.7646415200  T
5.7715990780  T
5.7724836480  T
5.7733365080  T
5.7742521310  T
5.7751488750  T
5.7760672700  T
5.7769345900  T
5.7779119990  T
5.7788119420  T
5.7796765330  T
5.7805259180  T
5.7854135700  T
5.7863446140  T
5.7902099450  T
5.8016855200  T
5.8025479010  T
5.8035064470  T
5.8045415510  T
5.8054932820  T
5.8063563650  T
5.8071891100  T
5.8085147870  T
5.8094592430  T
5.8102955680  T
10.7034592880  W
10.7129137810  W
11.7434403240  W
11.7434595240  W
11.7434619510  W
11.7434634010  W
11.7434652600  W
11.7434670520  W
11.7434684580  W
11.7434700370  W
11.7434716010  W
11.7434729450  W
11.7434742990  W
11.7434756040  W
11.7434770590  W
11.7434785300  W
11.7434799610  W
11.7434813030  W
11.7435387070  W
11.7435410200  W
11.7435433570  W
11.7435473690  W
11.7435495160  W
11.7435510790  W
11.7435560910  W
11.7435592270  W
11.7435683160  W
11.7435738200  W
11.7435810060  W
11.7435831270  W
11.7435864830  W
11.7435912780  W
16.7033757950  W
16.7034487910  W
16.7109481010  W
16.7513947140  W
16.7514143560  W
16.7514933350  W
16.7515087870  W
16.7515560170  W
