0.131140429  R
0.131321794  R
0.131542136  R
0.131759111  R
0.132008585  R
0.132261361  R
0.13244508  R
0.132598141  R
0.132784101  R
0.132981495  R
0.13302613  R
0.133246168  R
0.133247499  R
0.133290318  R
0.133298961  R
0.133299977  R
0.13371784  R
0.134041554  R
0.134231223  R
0.134232529  R
0.134233221  R
0.13454151  R
0.134794649  R
0.134796021  R
0.134796684  R
0.134797272  R
0.13479813  R
0.135840128  R
0.136353017  R
0.136534995  R
0.136758377  R
0.13700887  R
0.137130663  R
0.137396079  R
0.137581316  R
0.137582527  R
0.13777287  R
0.138081522  R
0.138271076  R
0.138619133  R
0.138620755  R
0.138621455  R
0.138667906  R
0.139128656  R
0.139312222  R
0.139536484  R
0.139658644  R
0.139659947  R
0.139815492  R
0.14003987  R
0.140162679  R
0.140163939  R
0.140404434  R
0.140674186  R
0.140895779  R
0.141086194  R
0.141549799  R
0.141552689  R
0.141553424  R
0.142178012  R
0.142565081  R
0.142566501  R
0.142567334  R
0.14256805  R
0.142606213  R
0.143182039  R
0.143448802  R
0.143450269  R
0.143451038  R
0.143451649  R
0.143453133  R
0.143453731  R
0.143760367  R
0.144146741  R
0.144406388  R
0.144864393  R
0.145102881  R
0.145458116  R
0.145664527  R
0.145836431  R
0.146016939  R
0.146235071  R
0.14642191  R
0.14675313  R
0.146943225  R
0.147094581  R
0.147095896  R
0.147538738  R
0.147539881  R
0.147540495  R
0.147612475  R
0.148025007  R
0.148235457  R
0.148400311  R
0.148647416  R
0.148648795  R
0.148649743  R
0.148694109  R
0.149071198  R
0.149232573  R
0.149473454  R
0.149686588  R
0.149917157  R
0.149918678  R
0.150233373  R
0.150379549  R
0.150984939  R
0.151197149  R
0.151431189  R
0.151681146  R
0.151925816  R
0.152202359  R
0.1524532  R
0.152455188  R
0.15279044  R
0.153068867  R
0.153486008  R
0.153795347  R
0.153985056  R
0.154732661  R
0.154734439  R
0.154735212  R
0.15473583  R
0.154736518  R
0.154747951  R
0.155227573  R
0.155229043  R
0.155344955  R
0.155855616  R
0.1560454  R
0.156283781  R
0.156403897  R
0.156632911  R
0.15681744  R
0.157038362  R
0.157226487  R
0.157455404  R
0.157641604  R
0.157824964  R
0.158052821  R
0.158246489  R
0.15864491  R
0.158651478  R
0.159184044  R
0.159377158  R
0.15960331  R
0.15978524  R
0.159970232  R
0.160196094  R
0.160315402  R
0.160533737  R
0.160713224  R
0.160938186  R
0.161061655  R
0.161063013  R
0.161217943  R
0.161397152  R
0.161517818  R
0.161742901  R
0.161866528  R
0.162320512  R
0.162505343  R
0.162663405  R
0.162847271  R
0.163068837  R
0.163356125  R
0.163357496  R
0.16335833  R
0.163369109  R
0.163370578  R
0.163779837  R
0.164203218  R
0.164204554  R
0.164205177  R
0.16426249  R
0.164660937  R
0.164945136  R
0.165216822  R
0.165402738  R
0.165562966  R
0.165794305  R
0.166131998  R
0.166631214  R
0.166866987  R
0.167112327  R
0.167113951  R
0.167114717  R
0.167785523  R
0.16796768  R
0.168186002  R
0.168374031  R
0.168691464  R
0.168961328  R
0.169188687  R
0.16929191  R
0.169293071  R
0.169293811  R
0.169294427  R
0.169295089  R
0.169295668  R
0.169389278  R
0.169743756  R
0.170013018  R
0.170238651  R
0.170484908  R
0.170538065  R
0.170539155  R
0.170902731  R
0.171136798  R
0.171138192  R
0.171138807  R
0.171139386  R
0.171419554  R
0.17257763  R
0.172626796  R
0.173340098  R
0.173341983  R
0.174689423  R
0.17491168  R
0.175034419  R
0.175520878  R
0.175522589  R
0.183738669  R
1.760997582  WS
1.76493398  WS
1.781976577  D
1.782890913  D
1.783756182  D
1.784832624  D
1.785783931  D
1.787934087  RM
1.788152311  D
1.790152073  RM
1.790354544  D
1.791202182  D
1.792108574  D
1.792934393  D
1.793802274  D
1.794662917  D
1.795555044  D
1.796479892  D
1.797335322  D
1.798181501  D
1.79900824  D
1.799830349  D
1.800638806  D
1.801487303  D
1.802380856  D
1.803229013  D
1.80406495  D
1.805090559  D
1.805943984  D
1.80683923  D
1.807707345  D
1.808572523  D
1.80949165  D
1.810352031  D
1.811230702  D
1.812113824  D
1.812977289  D
1.813814766  D
1.814663878  D
1.815489312  D
1.816432952  D
1.817305877  D
1.818181852  D
1.819036033  D
1.819894543  D
1.820755927  D
1.821603297  D
1.822466768  D
1.82329712  D
1.824138176  D
1.824975766  D
1.825821487  D
1.82669145  D
1.827552241  D
1.828511988  D
1.829440669  D
1.830445304  D
1.831453692  D
1.832461475  D
1.833488616  D
1.834475861  D
1.835478486  D
1.836412614  D
1.837362462  D
1.838322571  D
1.839264883  D
1.840213097  D
1.84112009  D
1.841997473  D
1.842890399  D
1.843773403  D
1.844651962  D
1.845530035  D
1.846389121  D
1.847292268  D
1.848178463  D
1.849053038  D
1.849957876  D
1.850863518  D
1.851773106  D
1.857439281  D
1.859001558  D
1.85988251  D
1.862182352  D
1.863713177  D
1.86452985  D
1.866933479  D
1.86808215  D
1.871117537  D
1.872181034  D
1.873036262  D
1.873905277  D
1.874735186  D
1.875616637  D
1.876484744  D
1.877364827  D
1.878230966  D
1.879121179  D
1.879991217  D
1.880825514  D
1.88171971  D
1.882562191  D
1.883445469  D
1.884327378  D
1.88520919  D
1.886101745  D
1.886974106  D
1.887842331  D
1.888728698  D
1.889600301  D
1.890480326  D
1.891331268  D
1.892234128  D
1.893096583  D
1.894001578  D
1.894924312  D
1.895830854  D
1.896748651  D
1.897679651  D
1.898662925  D
1.899568755  D
1.900451234  D
1.901385635  D
1.902354227  D
1.903269148  D
1.904157925  D
1.911149987  D
1.912020032  D
1.912918224  D
1.913799418  D
1.91469186  D
1.915544926  D
1.916410159  D
1.917267261  D
1.918095889  D
1.918960847  D
1.919809089  D
1.920669874  D
1.921541718  D
1.922376435  D
1.923242903  D
1.924064285  D
1.924907447  D
1.925754357  D
1.926695864  D
1.927575828  D
1.92846181  D
1.929354413  D
1.93026478  D
1.931126765  D
1.932029539  D
1.932931812  D
1.933834902  D
1.934697245  D
1.935621159  D
1.936516504  D
1.937390935  D
1.93830098  D
1.93920023  D
1.940075048  D
1.940981552  D
1.941858301  D
1.942763647  D
1.943664725  D
1.944551357  D
1.945460928  D
1.946327289  D
1.947188222  D
1.948067777  D
1.948975733  D
1.949889716  D
1.950779353  D
1.951675766  D
1.952563494  D
1.95342683  D
1.954297806  D
1.95524634  D
1.956097607  D
1.956954004  D
1.957816777  D
1.958680422  D
1.959542187  D
1.96042261  D
1.961276999  D
1.962142157  D
1.962995497  D
1.963861626  D
1.965524071  D
1.9664007  D
1.96810373  D
1.970801072  D
1.971651561  D
1.973368685  D
1.97587538  D
1.979282281  D
1.980177351  D
1.981888855  D
1.982807442  D
1.983636878  D
1.985354575  D
1.986272364  D
1.987208203  D
1.988076797  D
1.988979102  D
1.990139924  RM
1.990392883  D
1.991307546  D
1.992211501  D
1.993074669  D
1.993954653  D
1.994868991  D
1.995750609  D
1.996634324  D
1.997513602  D
1.998412862  D
1.999314522  D
2.000206072  D
2.001093215  D
2.001962364  D
2.002857252  D
2.003726763  D
2.004610364  D
2.005508719  D
2.006388309  D
2.007272268  D
2.008128136  D
2.008974832  D
2.009856378  D
2.01075053  D
2.011715561  D
2.012672826  D
2.013557622  D
2.014438205  D
2.015410497  D
2.01630694  D
2.017200554  D
2.01815124  D
2.019153949  D
2.020009337  D
2.020879451  D
2.021710855  D
2.022542629  D
2.023415622  D
2.024266766  D
2.025553271  D
2.02647343  D
2.027355756  D
2.028275024  D
2.029156611  D
2.03008672  D
2.030968545  D
2.031838557  D
2.032733074  D
2.033613353  D
2.034506843  D
2.035371244  D
2.036249023  D
2.037139022  D
2.037974513  D
2.038856112  D
2.039760728  D
2.040666151  D
2.041552228  D
2.042434157  D
2.043315079  D
2.04426094  D
2.045114781  D
2.046017317  D
2.046888527  D
2.047804974  D
2.048710255  D
2.049599601  D
2.050480287  D
2.051338676  D
2.052198804  D
2.053050973  D
2.053918574  D
2.054859445  D
2.055736442  D
2.058304496  D
2.059202537  D
2.061761658  D
2.062632103  D
2.063463784  D
2.064287789  D
2.065106008  D
2.065949956  D
2.066805693  D
2.067668924  D
2.068664883  D
2.069598066  RM
2.069829081  D
2.070647901  D
2.071509083  D
2.072388744  D
2.073261436  D
2.074131644  D
2.074982923  D
2.075844484  D
2.076687047  D
2.077546062  D
2.078385282  D
2.079217193  D
2.080370298  D
2.081226751  D
2.082096885  D
2.083071932  D
2.083986393  D
2.08487908  D
2.085789751  D
2.086713275  D
2.087604741  D
2.0884517  D
2.089335535  D
2.090205298  D
2.091085401  D
2.091955418  D
2.092792896  D
2.093665323  D
2.094565818  D
2.095427285  D
2.096305832  D
2.097211626  D
2.098087761  D
2.098944251  D
2.09981579  D
2.100709882  D
2.10160385  D
2.102475204  D
2.103349045  D
2.104237033  D
2.105949211  D
2.108488863  D
2.111028968  D
2.111855001  D
2.112732383  D
2.113578641  D
2.114429142  D
2.116992909  D
2.118711608  D
2.119565898  D
2.122019269  D
2.123714816  D
2.12979485  D
2.130671207  D
2.131560601  D
2.132426945  D
2.138632946  D
2.139528114  D
2.140402331  D
2.141264329  D
2.142191681  D
2.14303233  D
2.14820397  D
2.149947339  D
2.15075844  D
2.151611267  D
2.152489528  D
2.153363587  D
2.154224025  D
2.155102139  D
2.156837131  D
2.157691649  D
2.15854135  D
2.159399015  D
2.162732744  D
2.163566051  D
2.164422182  D
2.165254169  D
2.166126252  D
2.167013085  D
2.167893587  D
2.168744753  D
2.16959225  D
2.170461961  D
2.171290298  D
2.172126009  D
2.172985116  D
2.173850053  D
2.174713784  D
2.175577  D
2.176440834  D
2.17726562  D
2.177473457  W
2.178122207  W
2.178126307  W
2.178134265  WM
2.178138119  WM
2.178140679  WM
2.178143878  WM
2.178145859  WM
2.178147761  WM
2.178149778  WM
2.178152223  WM
2.178154484  W
2.178156423  W
2.178158145  W
2.178160353  W
2.178162536  W
2.178166487  W
2.178168628  WM
2.178170469  WM
2.178180482  WM
2.178181519  WM
2.178182513  WM
2.178183475  WM
2.178184507  WM
2.178185899  W
2.178187106  W
2.17818835  W
2.178189538  W
2.178193105  W
2.180388885  D
2.180580321  WM
2.185914811  WM
2.185916071  WM
2.185917002  WM
2.185917918  WM
2.185919135  WM
2.185920498  WM
2.185922345  WM
2.185923377  WM
2.185924365  WM
2.185925322  WM
2.186048852  D
2.187800529  D
2.188605348  D
2.189427225  D
2.190309676  D
2.191204436  D
2.192108112  D
2.193004047  D
2.193901015  D
2.194800188  D
2.195676487  D
2.196582482  D
2.19743168  D
2.198300431  D
2.199197917  D
2.200084101  D
2.20097635  D
2.201887418  D
2.202792528  D
2.203765961  D
2.204666544  D
2.206416238  D
2.213085403  D
2.21389369  D
2.214715602  D
2.215630347  D
2.216472349  D
2.217306034  D
2.218159911  D
2.21908014  D
2.219934873  D
2.220797261  D
2.221634869  D
2.222482836  D
2.223401038  D
2.224225215  D
2.225030128  D
2.225847502  D
2.226702706  D
2.227549407  D
2.22840719  D
2.229280684  D
2.230135125  D
2.230992319  D
2.231830286  D
2.232672701  D
2.233561653  D
2.234420485  D
2.235241795  D
2.236058043  D
2.236900258  D
2.237719809  D
2.238586492  D
2.239461929  D
2.240305693  D
2.241176044  D
2.24205324  D
2.242996281  D
2.243932333  D
2.244784652  D
2.245654438  D
2.246594835  D
2.247449209  D
2.248329608  D
2.249213559  D
2.250093805  D
2.250963072  D
2.251849261  D
2.25270353  D
2.253521147  D
2.254385336  D
2.255239606  D
2.256093281  D
2.262973657  D
2.263832844  D
2.264697697  D
2.265562857  D
2.266388549  D
2.267224991  D
2.268058741  D
2.268909649  D
2.269785394  D
2.270726566  D
2.271588616  D
2.272435726  D
2.27329488  D
2.274165057  D
2.2784281  D
2.27929341  D
2.280140332  D
2.280947423  D
2.281770476  D
2.285263018  D
2.286179737  D
2.287053702  D
2.287921618  D
2.288801197  D
2.289645207  D
2.290487635  D
2.291346415  D
2.292189319  D
2.293062713  D
2.293906319  D
2.294746344  D
2.295613989  D
2.296483381  D
2.297361202  D
2.298269512  D
2.299143901  D
2.30001407  D
2.300874518  D
2.30176714  D
2.302667383  D
2.303554213  D
2.304435797  D
2.30532238  D
2.306226947  D
2.307126964  D
2.308000036  D
2.308828821  D
2.309688994  D
2.310539882  D
2.311397522  D
2.312255664  D
2.313140198  D
2.320520974  D
2.321423715  D
2.322261051  D
2.323103306  D
2.323951582  D
2.330418811  D
2.331318204  D
2.332182565  D
2.333052566  D
2.333924903  D
2.340220054  D
2.341123803  D
2.341962142  D
2.342816424  D
2.343661386  D
2.344493641  D
2.349798226  D
2.350652312  D
2.351493395  D
2.352382228  D
2.353235022  D
2.354056947  D
2.35500698  D
2.362769661  D
2.363691542  D
2.364521259  D
2.365360312  D
2.366240907  D
2.367955453  D
2.368826507  D
2.370547258  D
2.373112598  D
2.373969422  D
2.37482815  D
2.386710666  D
2.387592974  D
2.388461187  D
2.389323064  D
2.390188692  D
2.391062981  D
2.391932789  D
2.392758281  D
2.393634772  D
2.394489563  D
2.395363573  D
2.396242816  D
2.397088667  D
2.397971149  D
2.398828957  D
2.399688404  D
2.400562868  D
2.401392603  D
2.402235958  D
2.403091749  D
2.403955599  D
2.404814077  D
2.405626333  D
2.406473906  D
2.407318995  D
2.408164092  D
2.409026651  D
2.409957136  D
2.410810601  D
2.411660904  D
2.412519139  D
2.413424885  D
2.415189815  D
2.417804483  D
2.418693301  D
2.420385051  D
2.425622709  D
2.426489072  D
2.427403606  D
2.429959247  D
2.435817863  D
2.438426082  D
2.446282276  D
2.447136774  D
2.44797922  D
2.448863373  D
2.449731944  D
2.450583752  D
2.451476521  D
2.452353225  D
2.453238525  D
2.454097248  D
2.455052848  D
2.455959443  D
2.456837508  D
2.461002533  D
2.463545718  D
2.464399022  D
2.465291429  D
2.467863952  D
2.468729127  D
2.470437444  D
2.471316196  D
2.47475354  D
2.475583333  D
2.47817226  D
2.485040515  D
2.485920447  D
2.49298677  D
2.493843885  D
2.494788013  D
2.495623531  D
2.501791893  D
2.502669151  D
2.503521861  D
2.50435259  D
2.50518067  D
2.506063406  D
2.506919698  D
2.507751651  D
2.508624587  D
2.509493084  D
2.51032325  D
2.513665601  D
2.514494846  D
2.515305504  D
2.516129805  D
2.516993232  D
2.517806406  D
2.518639036  D
2.519481273  D
2.520347968  D
2.521230923  D
2.522137506  D
2.523009775  D
2.523834463  D
2.524664065  D
2.525552153  D
2.526443808  D
2.527347839  D
2.528196957  D
2.529077737  D
2.529902071  D
2.530755423  D
2.531587265  D
2.532412856  D
2.533274098  D
2.534120406  D
2.534938633  D
2.535791042  D
2.536672688  D
2.537513315  D
2.538364817  D
2.539293041  D
2.540180061  D
2.541062135  D
2.541945369  D
2.542813852  D
2.543689371  D
2.544571829  D
2.545442587  D
2.546297971  D
2.547195918  D
2.548044421  D
2.548940112  D
2.549875933  D
2.550774697  D
2.551631321  D
2.552536881  D
2.553441719  D
6.619990032  RM
6.62637011  D
6.632000089  D
6.632858815  D
6.633701851  D
6.634531423  D
6.635433818  D
6.636256485  D
6.637140151  D
6.638004802  D
6.639481076  D
6.640370481  D
6.641254862  D
6.643018209  D
6.643862118  D
6.644875228  D
6.64806843  D
6.648919533  D
6.649778686  D
6.650630543  D
6.651532113  D
6.652418261  D
6.65334831  D
6.656885949  D
6.658213503  D
6.659174936  D
6.660345239  D
6.661471303  D
6.663761689  D
6.677131975  D
6.67968206  D
6.68142086  D
6.683124965  D
6.684348326  D
6.685248078  D
6.686183186  D
6.717061268  D
6.717991031  D
6.726051654  D
6.726876798  D
6.729762317  D
6.732293012  D
6.734058085  D
6.734965003  D
6.739352754  D
6.740196666  D
6.7410192  D
6.741873533  D
6.742769851  D
6.767030715  D
6.767890246  D
6.773165157  D
6.774903934  D
6.775819783  D
6.777509796  D
6.780946978  D
6.788746433  D
6.79051513  D
6.79225887  D
6.793130929  D
6.793993008  D
6.794867092  D
6.795697774  D
6.816753638  D
6.817616242  D
6.827809629  D
6.828683759  D
6.832127142  D
6.833806796  D
6.835569072  D
6.836474095  D
6.838283293  D
6.839997355  D
6.866722279  D
6.867608192  D
6.872738091  D
6.876219326  D
6.877909454  D
6.880447659  D
6.881328769  D
6.882195026  D
6.885657405  D
6.886503961  D
6.887349495  D
6.888183801  D
6.89160691  D
6.893289766  D
6.894941121  D
6.895769306  D
6.916890411  D
6.917778072  D
6.919502161  D
6.920373665  D
6.921205417  D
6.922041707  D
6.922869305  D
6.923723527  D
6.928021557  D
6.930643516  D
6.933106247  D
6.934834096  D
6.935661886  D
6.93653726  D
6.937393791  D
6.938228979  D
6.939097402  D
6.93996161  D
6.940837112  D
6.941696545  D
6.942526872  D
6.943397657  D
6.967126608  D
6.968016156  D
6.975854629  D
6.979230339  D
6.981832058  D
6.982667976  D
6.983542799  D
6.984426878  D
6.98527765  D
6.986162674  D
6.992181631  D
6.993065135  D
6.994795052  D
6.995696435  D
7.017579908  D
7.018441658  D
7.019366178  D
7.020206701  D
7.021037435  D
7.021874996  D
7.022820243  D
7.023652484  D
7.027140263  D
7.033191965  D
7.046786465  D
7.067082892  D
7.067913372  D
7.068773526  D
7.069654539  D
7.070529613  D
7.07139641  D
7.072267146  D
7.073143787  D
7.074010213  D
7.075695675  D
7.07653949  D
7.079141011  D
7.084352093  D
7.086879022  D
7.087734862  D
7.088564281  D
7.090249904  D
7.096243499  D
7.097112469  D
7.097975364  D
7.098840881  D
7.099686988  D
7.100533316  D
7.101340728  D
7.102200495  D
7.103037844  D
7.103857948  D
7.104717266  D
7.106429717  D
7.107313436  D
7.108190868  D
7.109075359  D
7.109944346  D
7.110802674  D
7.111685123  D
7.112528986  D
7.113372032  D
7.114245897  D
7.115126981  D
7.115995948  D
7.116860039  D
7.117694876  D
7.118524774  D
7.119356584  D
7.120217335  D
7.121098494  D
7.121957949  D
7.12279205  D
7.123705091  D
7.124588062  D
7.12542644  D
7.127160341  D
7.128046796  RM
7.12826054  D
7.130816149  D
7.132553449  D
7.134320307  D
7.136110033  D
7.137068317  D
7.13880801  D
7.139647867  D
7.144109592  D
7.148329051  D
7.149279199  D
7.157736774  WS
7.157751846  D
7.160348202  D
7.1612123  D
7.162058507  D
7.162904487  D
7.163789904  RM
7.165837595  D
7.16673241  D
7.167603201  D
7.168451929  D
7.169523115  D
7.17037913  D
7.171268099  D
7.172139614  D
7.172972973  D
7.173830496  D
7.174660968  D
7.176372399  D
7.1772133  D
7.178174205  D
7.182108871  D
7.182967308  RM
7.183203012  D
7.184062657  D
7.18749616  D
7.188357788  D
7.19090693  D
7.198609924  D
7.200387531  D
7.206302159  D
7.207110852  D
7.207929557  D
7.211477964  D
7.212370416  D
7.213223549  D
7.214078261  D
7.214898836  D
7.215757629  D
7.21659582  D
7.217438252  D
7.218282745  D
7.219119546  D
7.219952568  D
7.220796053  D
7.221622953  D
7.22247181  D
7.223328993  D
7.225916037  D
7.227599467  D
7.228420266  D
7.229265013  D
7.231790216  D
7.232637296  D
7.234314025  D
7.235174224  D
7.238556594  D
7.243699405  D
7.24456202  D
7.245415442  D
7.24622843  D
7.24708617  D
7.248749261  D
7.249641058  D
7.250535976  D
7.251433867  D
7.252303804  D
7.253164248  D
7.254040394  D
7.254908832  D
7.255752255  D
7.256622549  D
7.257504586  D
7.258327307  D
7.259158651  D
7.25998149  D
7.260804725  D
7.261650801  D
7.262476372  D
7.263361251  D
7.264187219  D
7.26502531  D
7.265878333  D
7.266738224  D
7.267573627  D
7.273554705  D
7.27441977  D
7.275249242  D
7.276075592  D
7.280310814  D
7.281168831  D
7.300661702  D
7.318256057  D
7.319068503  D
7.326575992  D
7.327391204  D
7.32987403  D
7.330689942  D
7.331557222  D
7.332384028  D
7.333210293  D
7.334022857  D
7.334843281  D
7.335706764  D
7.336520218  D
7.337424557  D
7.338273783  D
7.339132609  D
7.339994168  D
7.36767603  D
7.368503801  D
7.373589251  D
7.374424616  D
7.378563945  D
7.379415659  D
7.381040448  D
7.381858326  D
7.382665618  D
7.417762796  D
7.418669023  D
7.426464222  D
7.42819315  D
7.429060546  D
7.430770464  D
7.43339283  D
7.435062646  D
7.437616313  D
7.458301444  D
8.313606851  D
8.31448669  D
8.315361864  D
8.316286584  D
8.318356332  D
8.319228115  D
8.320062266  D
8.320898373  D
8.321802242  RM
8.322059151  D
8.322914853  D
8.323790706  D
8.325548544  D
8.326461581  D
8.338468996  D
8.339443333  D
8.34035544  D
8.341232289  D
8.342102772  D
8.34298577  D
8.343867566  D
8.344725813  D
8.346475957  D
8.3474037  D
8.348311175  D
8.349133649  D
8.349972838  D
8.350851626  D
8.351708347  D
8.352563054  D
8.36960376  D
8.370490057  D
8.371384355  D
8.37225618  D
8.37309415  D
8.376560635  D
8.377452453  D
8.378319781  D
8.379165675  D
8.380001576  D
8.380861879  D
8.381752394  D
8.382619152  D
8.383497773  D
8.384389714  D
8.385246118  D
8.386099958  D
8.386980356  D
8.388657889  D
8.389500031  D
8.39035544  D
8.392863471  D
8.394517771  D
8.395388837  D
8.39628554  D
8.419290802  D
8.42015996  D
8.420989772  D
8.421820009  D
8.422688748  D
8.423574321  D
8.424520175  D
8.425389973  D
8.426227852  D
8.428024754  D
8.428903124  D
8.429813905  D
8.43068969  D
8.431556183  D
8.432417325  D
8.441110973  D
8.451155523  D
8.45208923  D
8.452908181  D
8.454581584  D
8.455518932  D
8.456388626  D
8.457290994  D
8.468702283  D
8.470420917  D
8.471291315  D
8.476515277  D
8.477365993  D
8.479078723  D
8.480000831  D
8.480824536  D
8.484983013  D
8.485860133  D
8.486738031  D
8.487602093  D
8.489325931  D
8.490191522  D
8.491041482  D
8.491875679  D
8.492697045  D
8.50995546  D
8.510852786  D
8.51171681  D
8.512568602  D
8.513400776  D
8.514335899  D
8.515155869  D
8.516007826  D
8.516852909  D
8.517779745  D
8.520473655  D
8.521322859  D
8.522170432  D
8.523050202  D
8.523889855  D
8.524769586  D
8.525653154  D
8.526532073  D
8.52739107  D
8.528252669  D
8.530810178  D
8.531674647  D
8.532507668  D
8.533346185  D
8.535051901  D
8.535914227  D
8.53678181  D
8.538565691  D
8.539390661  D
8.540217556  D
8.541068353  D
8.542005064  D
8.542878663  D
8.543835433  D
8.544701835  D
8.545582192  D
8.549885027  D
8.554890209  D
8.555781251  D
8.556722089  D
8.557583251  D
8.558452803  D
8.559278826  D
8.565584569  D
8.566445294  D
8.567339811  D
8.568229677  D
8.570790355  D
8.576830927  D
8.577686056  D
8.578511319  D
8.579394421  D
8.580261654  D
8.582002224  D
8.582891855  D
8.583743804  D
8.584595605  D
8.585465978  D
8.586304332  D
8.587135948  D
8.587989076  D
8.588824524  D
8.589652308  D
8.59131426  D
8.592194589  D
8.593036165  D
8.593875814  D
8.594782794  D
8.595606704  D
8.596433114  D
8.597297405  D
8.598173692  D
8.599015808  D
8.605817174  D
8.606686173  D
8.607576541  D
8.608540051  D
8.609394551  D
8.620841987  D
8.624222891  D
8.62668117  D
8.627513546  D
8.628344912  D
8.629169824  D
8.630034539  D
8.630860981  D
8.631727668  D
8.632562199  D
8.633394674  D
8.634249934  D
8.635078481  D
8.635908729  D
8.636737178  D
8.637600996  D
8.638430716  D
8.639271165  D
8.640135482  D
8.640962503  D
8.641773326  D
8.642620303  D
8.643447171  D
8.644273101  D
8.645101874  D
8.645928683  D
8.646779256  D
8.64759563  D
8.648451167  D
8.649327796  D
8.650152474  D
8.651006455  D
8.651877602  D
8.652774349  D
8.653659077  D
8.654566425  D
8.655460363  D
8.656350583  D
8.657276254  D
8.658177878  D
8.658993028  D
8.659891135  D
8.660803708  D
8.661725507  D
8.662656597  D
8.663579561  D
8.664517078  D
8.665489354  D
8.666392999  D
8.667309907  D
8.668231812  D
8.669148181  D
8.67012971  D
8.676281512  D
8.677145733  D
8.678095837  D
8.678948274  D
8.679792522  D
8.680638906  D
8.681484456  D
8.682409592  D
8.683297565  D
8.68414249  D
8.684990949  D
