5.5588744290  T
5.5597521220  T
5.5606595020  T
5.5615277260  T
5.5624049380  T
5.5633037280  T
5.5641904030  T
5.5650975570  T
5.5660167710  T
5.5670406650  T
5.5679863520  T
5.5690098180  T
5.5700142850  T
5.5709482480  T
5.5718450110  T
5.5727325690  T
5.5736116590  T
5.5744851210  T
5.5753659110  T
5.5762782090  T
5.5771486250  T
5.5780032320  T
5.5789363200  T
5.5798075050  T
5.5807136990  T
5.5824357290  T
5.5834204810  T
5.5854952790  T
5.5863910500  T
5.5872819560  T
5.5882117130  T
5.5891146400  T
5.5899888810  T
5.5908656910  T
5.5917713480  T
5.5926464280  T
5.5935621370  T
5.5944329740  T
5.5953293820  T
5.5962227400  T
5.5970966340  T
5.5979804940  T
5.5988990930  T
5.5999423720  T
5.6008722680  T
5.6017566510  T
5.6026487840  T
5.6035806650  T
5.6044680820  T
5.6053554660  T
5.6062620130  T
5.6071622720  T
5.6080417610  T
5.6089099040  T
5.6097948170  T
5.6106826940  T
5.6115668770  T
5.6124347190  T
5.6133997930  T
5.6142827230  T
5.6152052310  T
5.6162097410  T
5.6172093950  T
5.6181998520  T
5.6192181080  T
5.6202370970  T
5.6211264480  T
5.6219945140  T
5.6229382290  T
5.6238614290  T
5.6247385950  T
5.6256242300  T
5.6265403900  T
5.6274089490  T
5.6282800530  T
5.6292177170  T
5.6301106300  T
5.6310045770  T
5.6318705230  T
5.6327497070  T
5.6336220190  T
5.6345096510  T
5.6354099790  T
5.6363293280  T
5.6372149930  T
5.6380998210  T
5.6390062840  T
5.6398721790  T
5.6407838120  T
5.6417043010  T
5.6426950110  T
5.6436578150  T
5.6445705940  T
5.6454883580  T
5.6463815170  T
5.6472888200  T
5.6481831450  T
5.6490560750  T
5.6499703530  T
5.6508761510  T
5.6517666180  T
5.6526903460  T
5.6536086490  T
5.6545413570  T
5.6554535380  T
5.6563402340  T
5.6572284530  T
5.6581420020  T
5.6589934180  T
5.6599669030  T
5.6608402890  T
5.6617591930  T
5.6626153380  T
5.6634956390  T
5.6643394390  T
5.6652750350  T
5.6662361150  T
5.6672121120  T
5.6681939220  T
5.6691992900  T
5.6701522770  T
5.6710409720  T
5.6719919300  T
5.6729865440  T
5.6739088560  T
5.6748208990  T
5.6757342580  T
5.6766280690  T
5.6775322470  T
5.6784369690  T
5.6794178270  T
5.6802972840  T
5.6811320090  T
5.6819984500  T
5.6828602970  T
5.6837086800  T
5.6845604100  T
5.6853917670  T
5.6862498390  T
5.6871224870  T
5.6879639940  T
5.6888198870  T
5.6896630020  T
5.6905713310  T
5.6914554280  T
5.6923592330  T
5.6932400500  T
5.6941690410  T
5.6950809850  T
5.6959552500  T
5.6968738160  T
5.6977765280  T
5.6986539100  T
5.6995616380  T
5.7005017680  T
5.7014051890  T
5.7023115600  T
5.7031605280  T
5.7040741950  T
5.7049884310  T
5.7059115160  T
5.7067778230  T
5.7076949680  T
5.7085579680  T
5.7094504390  T
5.7103415540  T
5.7112069650  T
5.7121258780  T
5.7130706920  T
5.7139506540  T
5.7148375930  T
5.7157868860  T
5.7167573580  T
5.7178439650  T
5.7188269030  T
5.7198206550  T
5.7207498640  T
5.7216107460  T
5.7225016050  T
5.7234068270  T
5.7242839580  T
5.7251512730  T
5.7260249810  T
5.7268685430  T
5.7277494720  T
5.7286217690  T
5.7295662440  T
5.7304755410  T
5.7313639380  T
5.7322444300  T
5.7331165710  T
5.7339870570  T
5.7349293060  T
5.7358117230  T
5.7367321420  T
5.7376064800  T
5.7384840020  T
5.7393592300  T
5.7402812500  T
5.7411515960  T
5.7419904540  T
5.7429693660  T
5.7438776810  T
5.7448108720  T
5.7457307770  T
5.7465949800  T
5.7474600570  T
5.7483352910  T
5.7492191510  T
5.7500780340  T
5.7509787160  T
5.7518790090  T
5.7527508620  T
5.7536143130  T
5.7545324540  T
5.7554013460  T
5.7563053720  T
5.7571954420  T
5.7581412730  T
5.7590270240  T
5.7599406880  T
5.7608523050  T
5.7617651670  T
5.7626879350  T
5.7636304880  T
5.7645272870  T
5.7653908170  T
5.7663067670  T
5.7672316840  T
5.7682440940  T
5.7692257560  T
5.7701611900  T
5.7710988750  T
5.7719891130  T
5.7729123620  T
5.7738349260  T
5.7747237710  T
5.7756090440  T
5.7764713990  T
5.7773489980  T
5.7782555260  T
5.7791481630  T
5.7799901670  T
5.7808692340  T
5.7817496320  T
5.7826834350  T
5.7835637370  T
5.7844562540  T
5.7853298640  T
5.7862084450  T
5.7871485560  T
5.7880333870  T
5.7889239930  T
5.7898201840  T
5.7907367150  T
5.7916095030  T
5.7925140700  T
5.7933623530  T
5.7942652760  T
5.7951132880  T
5.7959860460  T
5.7968773730  T
5.7977927710  T
5.7987113830  T
5.7995917650  T
5.8005157930  T
5.8013670450  T
5.8022997020  T
5.8032133030  T
5.8041152710  T
5.8049879620  T
5.8058700790  T
5.8067504770  T
5.8076138170  T
5.8084794930  T
5.8093665330  T
5.8102394350  T
5.8111187680  T
5.8119874500  T
5.8128876070  T
5.8138426620  T
5.8147545390  T
5.8156589820  T
5.8165185270  T
5.8173684100  T
5.8191027110  T
5.8200244400  T
5.8208868180  T
5.8218440740  T
5.8228795970  T
5.8238780600  T
5.8248823540  T
5.8258774190  T
5.8269598300  T
5.8279275860  T
5.8288651580  T
5.8298267200  T
5.8307886470  T
5.8318318280  T
5.8327544460  T
5.8336645190  T
5.8346146530  T
5.8355348250  T
5.8364910120  T
5.8374050500  T
5.8383135950  T
5.8392777140  T
5.8401534100  T
5.8410776400  T
5.8420316620  T
5.8429444080  T
5.8438629280  T
5.8448173910  T
5.8457998430  T
5.8467234550  T
5.8476521460  T
5.8485623060  T
5.8494865670  T
5.8504141920  T
5.8513471700  T
5.8522640800  T
5.8531539220  T
5.8541019970  T
5.8550386060  T
5.8559914080  T
5.8569079810  T
5.8578652930  T
5.8588051720  T
5.8597367070  T
5.8606550530  T
5.8615846180  T
5.8625090550  T
5.8634527810  T
5.8643780050  T
5.8653331960  T
5.8662538040  T
5.8671646930  T
5.8680928740  T
5.8689711120  T
5.8697987150  T
5.8706848820  T
5.8725052750  T
5.8733768500  T
5.8782886230  T
5.8792324000  T
5.8801158010  T
5.8809540250  T
5.8817828490  T
5.8875915660  T
5.8885008300  T
5.8894594450  T
5.8904469600  T
5.8915077980  T
5.8924612580  T
5.8933705890  T
5.8942505840  T
5.8951533360  T
5.8960717730  T
5.8969645510  T
5.8978775000  T
5.8987639460  T
5.8996607640  T
5.9005340500  T
5.9014528160  T
5.9023659470  T
5.9032560470  T
5.9041386920  T
5.9050962210  T
5.9059960920  T
5.9069326510  T
5.9078514050  T
5.9087603850  T
5.9096779950  T
5.9105578290  T
5.9114399560  T
5.9123336110  T
5.9132207850  T
5.9141809840  T
5.9151047620  T
5.9159786490  T
5.9168998070  T
5.9178354910  T
5.9188027400  T
5.9198262730  T
5.9208193260  T
5.9217516190  T
5.9226582550  T
5.9235472630  T
5.9244662800  T
5.9253464610  T
5.9262235590  T
5.9270914000  T
5.9279532470  T
5.9288160320  T
5.9296839660  T
5.9305594870  T
5.9314267520  T
5.9323115080  T
5.9332091560  T
5.9341762940  T
5.9350746870  T
5.9359734550  T
5.9368724690  T
5.9377871750  T
5.9386981230  T
5.9396089310  T
5.9405234940  T
5.9414385980  T
5.9423328050  T
5.9432243690  T
5.9440888780  T
5.9449496720  T
5.9458670720  T
5.9467316110  T
5.9476521750  T
5.9485551040  T
5.9494842740  T
5.9503612880  T
5.9512351790  T
5.9521263560  T
5.9530169710  T
5.9539010450  T
5.9547830840  T
5.9556738960  T
5.9565830600  T
5.9574593730  T
5.9583783530  T
5.9592705510  T
5.9601491930  T
5.9610137620  T
5.9618583870  T
5.9627879170  T
5.9637436360  T
5.9646205640  T
5.9655053390  T
5.9664174400  T
5.9673075670  T
5.9682797040  T
5.9692448880  T
5.9702463350  T
5.9711165700  T
5.9719894060  T
5.9728670520  T
5.9738000160  T
5.9746863450  T
5.9755353600  T
5.9763953350  T
5.9772464140  T
5.9781755500  T
5.9790539050  T
5.9799233880  T
5.9807863070  T
5.9816914960  T
5.9825664890  T
5.9834946360  T
5.9843751610  T
5.9852374160  T
5.9861449870  T
5.9869895440  T
5.9878623090  T
5.9888181690  T
5.9897435480  T
5.9905999630  T
5.9915040290  T
5.9932379820  T
5.9942021680  T
5.9952042100  T
5.9962115760  T
5.9972088390  T
5.9982398360  T
5.9992439420  T
6.0002417600  T
6.0011468120  T
6.0020177630  T
6.0029748120  T
6.0038965270  T
6.0047997010  T
6.0057098370  T
6.0066560320  T
6.0076099940  T
6.0085248810  T
6.0094353450  T
6.0103467310  T
6.0112702370  T
6.0121815920  T
6.0131005650  T
6.0140266070  T
6.0149599940  T
6.0158897380  T
6.0168073410  T
6.0176877530  T
6.0185683850  T
6.0193937670  T
6.0202179670  T
6.0211610350  T
6.0219847210  T
6.0236962040  T
6.0245652770  T
6.0255476470  T
6.0265498750  T
6.0275898660  T
6.0286152330  T
6.0296036300  T
6.0305309020  T
6.0315145780  T
6.0325097300  T
6.0335097700  T
6.0344912680  T
6.0354608150  T
6.0363833330  T
6.0372723880  T
6.0381841350  T
6.0390696080  T
6.0399800510  T
6.0408896970  T
6.0418540760  T
6.0428361120  T
6.0437427300  T
6.0446448340  T
6.0455529220  T
6.0464557490  T
6.0473781030  T
6.0483642980  T
6.0492675560  T
6.0501813800  T
6.0511440020  T
6.0520544980  T
6.0529861370  T
6.0538966680  T
6.0547723020  T
6.0556825620  T
6.0565885490  T
6.0575025640  T
6.0584136490  T
6.0593073310  T
6.0602189900  T
6.0611190710  T
6.0620188100  T
6.0629302290  T
6.0638284850  T
6.0646830170  T
6.0656183810  T
6.0666108710  T
6.0676134200  T
6.0686350930  T
6.0696320320  T
6.0706264190  T
6.0715353850  T
6.0726062800  T
6.0735997350  T
6.0745184340  T
6.0754585180  T
6.0763713730  T
6.0773420130  T
6.0782825120  T
6.0792455050  T
6.0801344200  T
6.0811214130  T
6.0820332100  T
6.0829602140  T
6.0838470170  T
6.0847289360  T
6.0856889420  T
6.0865977960  T
6.0875554820  T
6.0884612950  T
6.0893608180  T
6.0902712680  T
6.0911778900  T
6.0920615420  T
6.0929743780  T
6.0938814840  T
6.0947458460  T
6.0956442630  T
6.0965925020  T
6.0975520770  T
6.0984579100  T
6.0993923050  T
6.1002949640  T
6.1012645540  T
6.1021694050  T
6.1030530750  T
6.1039656700  T
6.1048957260  T
6.1058105120  T
6.1067780550  T
6.1077406060  T
6.1086368380  T
6.1095216390  T
6.1104940270  T
6.1113959010  T
6.1123210280  T
6.1131793560  T
6.1149944040  T
6.1158420790  T
6.1167920220  T
6.1177783300  T
6.1187625810  T
6.1197921680  T
6.1207987930  T
6.1216945230  T
6.1226547860  T
6.1235591430  T
6.1244791550  T
6.1253520060  T
6.1262996870  T
6.1272302900  T
6.1281371320  T
6.1290230840  T
6.1299367280  T
6.1308528170  T
6.1317599730  T
6.1326721480  T
6.1335536890  T
6.1345211580  T
6.1353864400  T
6.1362976720  T
6.1372015100  T
6.1381921260  T
6.1391248530  T
6.1401667310  T
6.1410335820  T
6.1419149940  T
6.1427756700  T
6.1448828300  T
6.1458851980  T
6.1469251960  T
6.1478366310  T
6.1487515690  T
6.1496455750  T
6.1505531850  T
6.1514746340  T
6.1523889160  T
6.1533490590  T
6.1542905060  T
6.1551892930  T
6.1561080890  T
6.1570172660  T
6.1579304190  T
6.1588384570  T
6.1597826310  T
6.1606952360  T
6.1616411300  T
6.1625488210  T
6.1634532740  T
6.1643731990  T
6.1653082470  T
6.1662050550  T
6.1671731630  T
6.1681036570  T
6.1690099350  T
6.1698854830  T
6.1708575460  T
6.1717254960  T
6.1726465140  T
6.1735470450  T
6.1744522100  T
6.1754241860  T
6.1763266390  T
6.1772283250  T
6.1781407930  T
6.1789969740  T
6.1799505380  T
6.1808447420  T
6.1817473410  T
6.1827066750  T
6.1836860770  T
6.1847394980  T
6.1857488290  T
6.1866821970  T
6.1876509990  T
6.1885687360  T
6.1894880320  T
6.1904058390  T
6.1913107060  T
6.1922279120  T
6.1931422550  T
6.1940654320  T
6.1949706560  T
6.1958874570  T
6.1967916270  T
6.1976842890  T
6.1986039770  T
6.1995173140  T
6.2004608790  T
6.2014381980  T
6.2023480530  T
6.2032660570  T
6.2041969030  T
6.2051892920  T
6.2062008950  T
6.2072059110  T
6.2082025980  T
6.2091979920  T
6.2101094380  T
6.2110220170  T
6.2119262120  T
6.2128439960  T
6.2138007270  T
6.2147156210  T
6.2155935150  T
6.2165020700  T
6.2173873970  T
6.2183455890  T
6.2192510340  T
6.2201511480  T
6.2210446830  T
6.2219547820  T
6.2228700500  T
6.2239017940  T
6.2249141800  T
6.2259194150  T
6.2268300450  T
6.2277535220  T
6.2287156560  T
6.2296424630  T
6.2306195450  T
6.2315665110  T
6.2324869770  T
6.2333914200  T
6.2343046370  T
6.2352280130  T
6.2361449310  T
6.2370199320  T
6.2379255870  T
6.2388462270  T
6.2397645520  T
6.2406402330  T
6.2415038610  T
6.2423852980  T
6.2433044430  T
6.2442977160  T
6.2453047250  T
6.2463419590  T
6.2472039640  T
6.2481637620  T
6.2490592420  T
6.2499816730  T
6.2508920290  T
6.2518109140  T
6.2527172500  T
6.2536386010  T
6.2545568690  T
6.2554779570  T
6.2563837560  T
6.2572546100  T
6.2581786440  T
6.2590529330  T
6.2599735970  T
6.2608737100  T
6.2617754810  T
6.2626962480  T
6.2636059990  T
6.2645179400  T
6.2654371180  T
6.2663468600  T
6.2672334470  T
6.2681215330  T
6.2689764760  T
6.2698013110  T
6.2706228530  T
6.2714549020  T
6.2800369410  T
6.2809406320  T
6.2818133800  T
6.2826920190  T
6.2835755670  T
6.2844527620  T
6.2853160220  T
6.2861841940  T
6.2870691630  T
6.2879609610  T
6.2888464440  T
6.2897341000  T
6.2906105890  T
6.2914883790  T
6.2923593500  T
6.2932318130  T
6.2941214440  T
6.2949855920  T
6.2958702100  T
6.2967526030  T
6.2976076310  T
6.2984835770  T
6.2993635010  T
6.3002406360  T
6.3011076110  T
6.3019818800  T
6.3028501210  T
6.3037141790  T
6.3045832290  T
6.3054555130  T
6.3063187720  T
6.3071890250  T
6.3080493420  T
6.3089372300  T
6.3098148030  T
6.3106936810  T
7.8813846300  T
7.8840146810  T
7.8848936280  T
7.8857730170  T
7.8866128870  T
7.8874474530  T
7.8882822650  T
7.8891178330  T
7.8899531130  T
7.8907908490  T
7.8916157090  T
7.8924371620  T
7.8932667160  T
7.8940931030  T
7.8949246060  T
7.8957499850  T
7.8965755970  T
7.8974032050  T
7.8982297100  T
7.8990612670  T
7.8999515020  T
7.9008000340  T
7.9016607360  T
7.9025289230  T
7.9033795420  T
7.9042190190  T
7.9050532980  T
7.9059304980  T
7.9067650870  T
7.9075991630  T
7.9084136010  T
7.9092246680  T
7.9100438210  T
7.9109302050  T
7.9118238600  T
7.9126986600  T
7.9135395600  T
7.9143704580  T
7.9152340880  T
7.9160738090  T
7.9169001850  T
7.9177267980  T
7.9186173300  T
7.9194385120  T
7.9202671290  T
7.9210945060  T
7.9219188710  T
7.9227663950  T
7.9235939080  T
7.9244181080  T
7.9260990330  T
7.9269227270  T
7.9277515500  T
7.9285710120  T
7.9294001220  T
7.9302251450  T
7.9310539570  T
7.9318783620  T
7.9327072700  T
7.9335323490  T
7.9343628210  T
7.9351867530  T
7.9360646090  T
7.9368977250  T
7.9377237150  T
7.9385482900  T
7.9393787450  T
7.9402042860  T
7.9410801010  T
7.9419646380  T
7.9428730980  T
7.9437346280  T
7.9445784340  T
7.9454219530  T
7.9462504050  T
7.9470779050  T
7.9479038620  T
7.9487315720  T
7.9495582420  T
7.9503853650  T
7.9512130200  T
7.9520379070  T
7.9528664850  T
7.9537303640  T
7.9545561460  T
7.9553834660  T
7.9562292420  T
7.9570546440  T
7.9578815230  T
7.9587034450  T
7.9595234730  T
7.9603443300  T
7.9612371240  T
7.9620715790  T
7.9628794970  T
7.9636871270  T
7.9644946330  T
7.9653029220  T
7.9661359660  T
7.9670236120  T
7.9678605480  T
7.9686690860  T
7.9695435090  T
7.9704042640  T
7.9712549380  T
7.9721013260  T
7.9729466860  T
7.9737923060  T
7.9746716910  T
7.9755190450  T
7.9763511450  T
7.9771774650  T
7.9780032150  T
7.9788440760  T
7.9796757470  T
7.9804974020  T
7.9813243730  T
7.9821542590  T
7.9829835600  T
7.9838065220  T
7.9846359450  T
7.9854603250  T
7.9862890110  T
7.9871142080  T
7.9879451110  T
7.9887703670  T
7.9896345100  T
7.9905036810  T
7.9913264970  T
7.9921636130  T
7.9931367980  T
7.9939969230  T
7.9948392460  T
7.9956637300  T
7.9965329030  T
7.9973681090  T
7.9982347160  T
7.9991280470  T
7.9999619110  T
8.0007875850  T
8.0017036200  T
8.0025363120  T
8.0033619490  T
8.0042008490  T
8.0050334760  T
8.0059217220  T
8.0067545110  T
8.0076228880  T
8.0084502470  T
8.0092764950  T
8.0101062860  T
8.0109448550  T
8.0117776200  T
8.0126046490  T
8.0134815020  T
8.0143632760  T
8.0151955580  T
8.0160577940  T
8.0168979690  T
8.0177312280  T
8.0185446460  T
8.0193678270  T
8.0203896510  T
8.0212423530  T
8.0220978890  T
8.0229495590  T
8.0238850490  T
8.0247948860  T
8.0257339620  T
8.0266001230  T
8.0274417110  T
8.0282660900  T
8.0290914670  T
8.0299182850  T
8.0308105380  T
8.0317811570  T
8.0326633890  T
8.0335008580  T
8.0343671340  T
8.0352173980  T
8.0361584080  T
8.0370325590  T
8.0378732280  T
8.0387384860  T
8.0396186010  T
8.0404634080  T
8.0412972150  T
8.0421236440  T
8.0429941330  T
8.0438868210  T
8.0447643700  T
8.0455899350  T
8.0464169420  T
8.0472955910  T
8.0482011430  T
8.0490447010  T
8.0499094350  T
8.0507340340  T
8.0516204930  T
8.0524989770  T
8.0534289080  T
8.0542906910  T
8.0551666840  T
8.0560334750  T
8.0568988330  T
8.0577445330  T
8.0585616620  T
8.0593861500  T
8.0602840120  T
8.0611697500  T
8.0620913190  T
8.0629973650  T
8.0638360060  T
8.0646640200  T
8.0654895140  T
8.0663670630  T
8.0672004050  T
8.0680713460  T
8.0689274400  T
8.0697566980  T
8.0706180620  T
8.0714442940  T
8.0722831490  T
8.0731220100  T
8.0739878250  T
8.0748470600  T
8.0757756210  T
8.0766536080  T
8.0775370400  T
8.0783905810  T
8.0792702050  T
8.0801628680  T
8.0810748380  T
8.0819179860  T
8.0827994870  T
8.0836420940  T
8.0844921510  T
8.0853596670  T
8.0862430120  T
8.0871969810  T
8.0880408040  T
8.0889211990  T
8.0897998110  T
8.0907047890  T
8.0915617770  T
8.0924188170  T
8.0932519450  T
8.0941309370  T
8.0949790330  T
8.0958101830  T
8.0966618410  T
8.0974988840  T
8.0983456030  T
8.0991772250  T
8.1000435620  T
8.1008811340  T
8.1017062600  T
8.1026050940  T
8.1035619430  T
8.1044275250  T
8.1052860010  T
8.1061555710  T
8.1070318240  T
8.1079131350  T
8.1087854490  T
8.1096828990  T
8.1105722550  T
8.1114173770  T
8.1123023530  T
8.1131753120  T
8.1140201140  T
8.1148975850  T
8.1157589350  T
8.1166405760  T
8.1175218700  T
8.1184193180  T
8.1192720870  T
8.1201075510  T
8.1210294770  T
8.1219148330  T
8.1227473840  T
8.1235901300  T
8.1244243010  T
8.1252543560  T
8.1261146690  T
8.1269576700  T
8.1278365320  T
8.1286654280  T
8.1295347140  T
8.1304188850  T
8.1313335450  T
8.1321739200  T
8.1330446690  T
8.1339219420  T
8.1348123800  T
8.1356961330  T
8.1366186600  T
8.1374902350  T
8.1383668060  T
8.1392206170  T
8.1400763810  T
8.1409341850  T
8.1417551790  T
8.1426150780  T
8.1434933720  T
8.1443813010  T
8.1452732660  T
8.1462261360  T
8.1471164430  T
8.1479736930  T
8.1488266170  T
8.1497207630  T
8.1505648690  T
8.1514174060  T
8.1522632560  T
8.1532158480  T
8.1540619700  T
8.1548879850  T
8.1557594070  T
8.1565977770  T
8.1574275280  T
8.1582872120  T
8.1592146980  T
8.1600952000  T
8.1609593560  T
8.1618678180  T
8.1627576490  T
8.1636813920  T
8.1646106380  T
8.1654550080  T
8.1663574640  T
8.1672358920  T
8.1680991280  T
8.1689640390  T
8.1698071430  T
8.1706566180  T
8.1715848020  T
8.1724750260  T
8.1734217320  T
8.1743292160  T
8.1752038010  T
8.1760582680  T
8.1768941760  T
8.1778241370  T
8.1787153770  T
8.1795873270  T
8.1804574320  T
8.1813249250  T
8.1822257330  T
8.1830443450  T
8.1840206680  T
8.1849127100  T
8.1858166760  T
8.1866997900  T
8.1876346630  T
8.1885364270  T
8.1894454130  T
8.1903513330  T
8.1912589040  T
8.1921833630  T
8.1931978650  T
8.1942102800  T
8.1952223610  T
8.1962302650  T
8.1972537580  T
8.1982316410  T
8.1991448640  T
8.2000770700  T
8.2009699810  T
8.2018481240  T
8.2028111470  T
8.2037613610  T
8.2047397850  T
8.2056339790  T
8.2065192850  T
8.2074642230  T
8.2083790970  T
8.2092579790  T
8.2101467200  T
8.2110105450  T
8.2118809980  T
8.2127491290  T
8.2135954740  T
8.2144538790  T
8.2153492350  T
8.2162600760  T
8.2172056630  T
8.2181034740  T
8.2190180640  T
8.2199322290  T
8.2208631020  T
8.2218005740  T
8.2227243510  T
8.2235963240  T
8.2245107440  T
8.2253875740  T
8.2262626770  T
8.2271886990  T
8.2281034600  T
8.2290032220  T
8.2298456550  T
8.2307266120  T
8.2316294080  T
8.2325485920  T
8.2334297790  T
8.2343236950  T
8.2351997040  T
8.2360750980  T
8.2369424370  T
8.2378723880  T
8.2387439470  T
8.2396305690  T
8.2405041130  T
8.2413429370  T
8.2422474810  T
8.2430921650  T
8.2439621310  T
8.2448608780  T
8.2458051380  T
8.2467168300  T
8.2475919010  T
8.2484664460  T
8.2493788610  T
8.2502979740  T
8.2512044090  T
8.2520688680  T
8.2529621460  T
8.2538302830  T
8.2547075420  T
8.2556257570  T
8.2564963830  T
8.2573793540  T
8.2582661240  T
8.2591261000  T
8.2599693750  T
8.2608809410  T
8.2617605980  T
8.2626453330  T
8.2635074640  T
8.2644195480  T
8.2652930310  T
8.2661608980  T
8.2670657320  T
8.2679228110  T
8.2688268670  T
8.2696794830  T
8.2705631960  T
8.2714057990  T
8.2723154700  T
8.2732834410  T
8.2743212170  T
8.2752992300  T
8.2763354890  T
8.2772695090  T
8.2781485810  T
8.2790700140  T
8.2799751380  T
